,tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
7390,569628503550906368,neutral,1.0,,,Delta,,thatjonparsons,,0,@jetblue the man sitting next 2 me at the terminal has a scent tht i cant quite put my finger on. pls dnt let him sit by me on the flight.,,2015-02-22 14:43:13 -0800,massachusetts yall~~~~~~~簡単に行く,Atlantic Time (Canada)
11647,567850746319753217,neutral,1.0,,,US Airways,,annforstie,,0,"@USAirways Eh, it happens. I think I'll survive. 😉 Thanks!",,2015-02-17 16:59:02 -0800,"Bloomington, MN",Central Time (US & Canada)
11476,568080349286301697,negative,1.0,Customer Service Issue,1.0,US Airways,,amfnyc,,0,@USAirways I've been trying to call you for days and every time the system is overloaded and disconnects. Really?  A global company?  Help!,,2015-02-18 08:11:24 -0800,,Eastern Time (US & Canada)
4832,569690786180132865,neutral,0.3469,,0.0,Southwest,,mchlsprr77,,0,@SouthwestAir Free TV watching Daytona 500! #Boss http://t.co/SbGBN7oUXy,,2015-02-22 18:50:42 -0800,west allis,
10119,569529813121290240,negative,1.0,Cancelled Flight,1.0,US Airways,,AndrewAquilante,,0,"@USAirways between 3 of us, it is costing over $1000 to get home TODAY for no reason... Where do I send my receipts to be reimbursed?",,2015-02-22 08:11:03 -0800,"Phoenixville, PA",Eastern Time (US & Canada)
6855,570173181727674368,negative,1.0,Customer Service Issue,0.6872,Delta,,kerifischer,,0,@JetBlue no seat assignment 5 mins before a flight...line 20 people deep. Guess I'm sitting with the baggage? @MarinaDomine,,2015-02-24 02:47:34 -0800,"Fort Lauderdale, FL",Central Time (US & Canada)
8791,567845998166339584,negative,1.0,Bad Flight,1.0,Delta,,DonnellyVJ,,0,@JetBlue the whole plane. Hoping for better luck on the return flight Sunday.,,2015-02-17 16:40:10 -0800,,
12594,570094749933289473,negative,1.0,Damaged Luggage,0.6788,American,,JTWolf7,,0,@AmericanAir - you broke my sick wife's luggage handle going from JFK to LAX...she had to drag her bag thru the airport! #customerservice,,2015-02-23 21:35:54 -0800,"Stamford, CT",Pacific Time (US & Canada)
9624,569783738210525184,negative,0.7009,Customer Service Issue,0.7009,US Airways,,TravelingProf,,0,@USAirways How many agents do you have working to handle the thousands of calls?,,2015-02-23 01:00:03 -0800,"Great Barrington, MA",Eastern Time (US & Canada)
795,570079237350100993,negative,1.0,Customer Service Issue,1.0,United,,throthra,,0,"@united again I ask, who can I call to get this fixed? Tweeting me BS questions to stall only makes things worse. Phone number please.",,2015-02-23 20:34:16 -0800,,
12387,570205917024628736,positive,1.0,,,American,,barrysterling,,0,@AmericanAir excellent!  Love you guys!  If it is first class I'll hug ya'll!  See you shortly!,,2015-02-24 04:57:39 -0800,Texas,Central Time (US & Canada)
12514,570135205123530752,negative,1.0,Late Flight,0.7219,American,,ParttyM,,0,@AmericanAir WORST SERVICE EVER!! Delayed flights for more than 5 hours plus you missed my bag! And your employees are rude 😡😡,,2015-02-24 00:16:40 -0800,,Central Time (US & Canada)
1855,569553741222952960,positive,1.0,,,United,,201Chef,,0,"@united just touched down in Miami - not too far off , Nicely done united 👍","[25.79104444, -80.27338351]",2015-02-22 09:46:08 -0800,201-600-2130,Central Time (US & Canada)
125,569674358135914496,neutral,1.0,,,Virgin America,,HishamSharaby,,0,"@VirginAmerica Do you provide complimentary upgrades to first class, if there are available seats?",,2015-02-22 17:45:25 -0800,New York,Eastern Time (US & Canada)
1848,569556796525969409,negative,1.0,Flight Attendant Complaints,1.0,United,,BenHabbel,,0,@united so this did not work out at all!! Incredibly unfriendly ground staff and false promises over Twitter @theairhelper,,2015-02-22 09:58:16 -0800,New York City,Pacific Time (US & Canada)
138,569620102389350401,positive,0.7011,,,Virgin America,,HollywoodHotMom,,0,@VirginAmerica always!!! Xoxo,,2015-02-22 14:09:50 -0800,All Over!,Pacific Time (US & Canada)
434,568079278505463808,negative,1.0,Bad Flight,0.6326,Virgin America,,MarcoFlavioM,,0,@VirginAmerica Very poor experience. First computer problem now seat malfunction. Stuck. Missing meeting in San Diego.,,2015-02-18 08:07:09 -0800,USA,Pacific Time (US & Canada)
6538,567791323597524992,neutral,1.0,,,Southwest,,JennOlsen7,,0,@SouthwestAir what is DM?,,2015-02-17 13:02:55 -0800,,
3758,568148213418455041,positive,1.0,,,United,,IrisSanchezCDE,,0,@united Thank you Margo at Houston's Bush Intercontinental for getting me home earlier.,,2015-02-18 12:41:04 -0800,USA,Central Time (US & Canada)
12099,570291157340704769,positive,1.0,,,American,,mpresdenver,,0,@AmericanAir thanks so much!,,2015-02-24 10:36:22 -0800,"Denver, Colorado",Mountain Time (US & Canada)
922,570011505237716993,negative,1.0,Flight Booking Problems,1.0,United,,frqnttraveler,,0,@united searched for mileage tickets to BOM couldn't find a single one is saver awards - I see how you play.  Earn miles but can't use them.,,2015-02-23 16:05:07 -0800,california,
3283,568556238012678144,positive,0.6565,,,United,,SonyaSloanMD,,0,“@united: @SonyaSloanMD Happy to have had you on board. Please share details here: http://t.co/2TrgEMteBZ ^KP” Done!,,2015-02-19 15:42:25 -0800,"Houston, TX, USA",Central Time (US & Canada)
14130,569663687948181504,negative,1.0,Customer Service Issue,0.3849,American,,KearyDennison,,0,@AmericanAir Trying to rebook a flight with you because of Cancelled Flightlation is a nightmare.  I was hung up on once. Can you help me rebook?,,2015-02-22 17:03:01 -0800,,Eastern Time (US & Canada)
1798,569580197709783040,negative,1.0,Bad Flight,1.0,United,,hellmann_kyle2,,0,"@united a baby shit its pants half way through my flight and it smelled like shit, what are you going to do about this?",,2015-02-22 11:31:16 -0800,Michigan,
7729,569301330306699264,negative,1.0,Customer Service Issue,0.6593,Delta,,MaliceDavericks,,0,@JetBlue disappointed with the missed connection from ROC to SLC and no reimbursement even tho friend who is a pilot said it was due to ATC,,2015-02-21 17:03:08 -0800,"Rochester, NY",
9438,569938470589718528,negative,0.6615,Bad Flight,0.3409,US Airways,,DanKolbet,,0,"@usairways Row 16, flight 634 today if you're looking for specifics! I can run to Home Depot for the WD40 you if you need.",,2015-02-23 11:14:54 -0800,"Spokane, Washington",Pacific Time (US & Canada)
1142,569915576862183425,negative,1.0,Flight Booking Problems,0.6619,United,,docmartin_10,,0,@united only thing confusing me is why I lost priority boarding? I'm a mileage plus card member 😔,,2015-02-23 09:43:56 -0800,"Fort Wayne, Indiana",Eastern Time (US & Canada)
12636,570080608996556800,positive,1.0,,,American,,JohnHam2500,,0,@AmericanAir thanks to AA / DART for getting me home in time for work this morning DEN-DFW... didn't have to waste a vaca day @dartmedia,,2015-02-23 20:39:43 -0800,,
8222,568589571929350144,negative,1.0,Late Flight,0.6987,Delta,,Clagett,,0,@JetBlue Yep. 1 hour at Logan. Gangway broke and cabin crew stuck on plane. They just arrived. Passengers request butt massages.,,2015-02-19 17:54:52 -0800,Jamestown Virginia ,
1116,569922479734595586,negative,0.7,Can't Tell,0.3705,United,,2cJustice4all,,0,"@united @JMS2802 : sure show a video of your outsourced favorite TIMCO, who has a knack for doing substandard maintenance work on aircraft.",,2015-02-23 10:11:22 -0800,Chicago Illinois Crime.Inc,Central Time (US & Canada)
5363,569165556722503681,positive,0.6395,,0.0,Southwest,,GoKebo,,0,@SouthwestAir finally through thx,,2015-02-21 08:03:37 -0800,,Mountain Time (US & Canada)
5204,569259613041897473,negative,0.6526,Flight Booking Problems,0.6526,Southwest,,duhhhLilah,,0,@SouthwestAir why can't i reschedule my flight online?,,2015-02-21 14:17:22 -0800,New Orleans,Central Time (US & Canada)
705,570164810144481280,neutral,0.6762,,,United,,8629Fissile,,0,@united Okay thank you,,2015-02-24 02:14:18 -0800,,London
5840,568559216912416768,neutral,1.0,,,Southwest,,martr152,,0,@SouthwestAir you're going to compensate us for the two plane changes in Atlanta right?,,2015-02-19 15:54:15 -0800,,
7351,569650612545187840,neutral,1.0,,,Delta,,DaniellaS_Melo,,0,@JetBlue hey me and my family have questions on a trip to Disney world that we are doing in April . Please follow me so I could dm you guys,,2015-02-22 16:11:04 -0800,NYC ❄️ / COL ,Eastern Time (US & Canada)
7397,569627374674964480,negative,1.0,Bad Flight,0.7033,Delta,,ThatJasonEaton,,0,@JetBlue you're lucky we're still flying you after today's landing gear failure. Get your act together and help us sit with our kids!,,2015-02-22 14:38:43 -0800,,
6214,568122064919527424,negative,0.6667,Customer Service Issue,0.6667,Southwest,,jeparker232,,0,@SouthwestAir Customer service said it was a known problem that they were using same confirmation numbers for domestic and international,,2015-02-18 10:57:10 -0800,,
4391,570274049118625792,negative,1.0,Bad Flight,0.3542,Southwest,,bmorechi,,0,"@SouthwestAir had to let us off the plane bc the toilets done even work! There goes my family vacay to playa del Carmen, Mexico! #neveragain",,2015-02-24 09:28:23 -0800,Chicago,Central Time (US & Canada)
4036,567861727833894913,negative,1.0,Can't Tell,0.3518,United,,JackieFerrari3,,0,@united mechanical issues causes delay and connecting plane at ORD only needed to wait 10 min for them. Refused and left early instead. Wtf,,2015-02-17 17:42:40 -0800,Irvine,
810,570071482182692865,negative,0.6588,Can't Tell,0.6588,United,,oduric,,0,@united Your website deserves a new design. #html5 FTW!,,2015-02-23 20:03:27 -0800,Singapore,Berlin
2000,569481676893622272,negative,1.0,Bad Flight,0.6659,United,,SagiRoi,,0,@united wifi wasn't working onboard.Alerted attendant re socket.You sent me to a hotel for 24 hours with 7$ Vouchers??no wifi at hotel,,2015-02-22 04:59:46 -0800,,
12267,570247850858147840,negative,0.6707,longlines,0.3377,American,,georgetietjen,,0,@AmericanAir Yes I am. 2495/1170. RNO departure at 1229 on 2/25 w/connection at DFW to LGA. I can do the 1120am to LAX and then to JFK,,2015-02-24 07:44:16 -0800,,
10098,569537708202307584,negative,1.0,Late Flight,0.6397,US Airways,,beachylinda,,0,@USAirways 3rd connecting flight delayed but still cannot make it &amp; still unable to speak to a real person,,2015-02-22 08:42:25 -0800,,
6319,568056741885288448,negative,1.0,Customer Service Issue,1.0,Southwest,,luvthispayne,,0,"@SouthwestAir Therefore, since I've received no recourse through phone I have submitted an email complaint &amp; a letter via mail will follow.",,2015-02-18 06:37:35 -0800,Somewhere over the rainbow.,Atlantic Time (Canada)
682,570189291990728704,negative,1.0,Customer Service Issue,1.0,United,,BrittanyWolgast,,0,@united Luckily I made my flights this time but was so disappointed with the lack of communication :(,,2015-02-24 03:51:35 -0800,,Central Time (US & Canada)
7336,569665766628286464,negative,1.0,Late Flight,1.0,Delta,,twofishtacos,,0,@JetBlue flight 98 DEN to JFK already 2hrs delayed. Any idea how that might change again due to weather forecast etc?,,2015-02-22 17:11:17 -0800,New York City,Eastern Time (US & Canada)
7314,569672099704508416,negative,1.0,Late Flight,0.6571,Delta,,paulinceptor,,0,@JetBlue I am less concerned about the delay than I am about not being notified until I looked at the board that my flight was delayed,,2015-02-22 17:36:27 -0800,,Eastern Time (US & Canada)
12918,569980695184957441,negative,1.0,Customer Service Issue,0.6371,American,,TejasGooner,,0,@AmericanAir you should really explain customer service to your gate agent for 1152 at C4. Couldn't be bothered.,,2015-02-23 14:02:42 -0800,The Republic of Texas,Central Time (US & Canada)
8911,567758007912906752,positive,0.6714,,,Delta,,JayVig,,0,@JetBlue @roxydigital HAHA. you didn’t disappoint. Well done. #JVMChat,,2015-02-17 10:50:32 -0800,"Jersey City, NJ",Eastern Time (US & Canada)
1239,569870819582586880,positive,1.0,,,United,,LindaHotelgal,,0,@united love the new 1st class breakfast!,,2015-02-23 06:46:05 -0800,,
10256,569443675194966016,negative,1.0,Customer Service Issue,1.0,US Airways,,drewdenker,,0,@USAirways now on hold for 90 minutes,,2015-02-22 02:28:46 -0800,,
10514,569239087493857281,negative,0.6526,Late Flight,0.3579,US Airways,,POnions,,0,@USAirways what am I paying you $275 for?   Fly the damn plane!  Not one announcement from the crew.  Let me know how you wanna refund me.,,2015-02-21 12:55:49 -0800,"CT, USA",Central Time (US & Canada)
5300,569208219072991233,negative,0.6923,Customer Service Issue,0.6923,Southwest,,Andieeejo,,0,@SouthwestAir 😅 you won't let me change my reservation online so now I'm just wasting my time. http://t.co/mHA3xXaeD5,,2015-02-21 10:53:09 -0800,,
13833,569705524138090496,neutral,0.6735,,0.0,American,,fromtheleftseat,,0,@AmericanAir Group Cancelled Flights close to a thousand #flights Monday http://t.co/v1RADYKEP2,,2015-02-22 19:49:16 -0800,Phoenix AZ,Arizona
995,569970938525016065,negative,1.0,Late Flight,0.7065,United,,tbird12lv,,0,@united by the time I finally get to Dallas I could have driven with less frustration and cheaper.,,2015-02-23 13:23:55 -0800,Colorado,Mountain Time (US & Canada)
2796,568895842293309440,negative,1.0,Can't Tell,0.6478,United,,SchrammRyan,,0,@united you are making me miss big snow in Montana. Not cool.,,2015-02-20 14:11:53 -0800,,Eastern Time (US & Canada)
11797,567754593434873857,neutral,0.6632,,0.0,US Airways,,zachupton,,0,@USAirways please hold 3923! I can see it. Just can't get off my first plane quick enough,,2015-02-17 10:36:58 -0800,Beavercreek Ohio,
10270,569418962108162048,negative,1.0,Cancelled Flight,0.6523,US Airways,,KieranMahan,,0,"@USAirways @KieranMahan needs two nights at a hotel in phoenix until he can get back to Philly because of plane equipment, crazy!",,2015-02-22 00:50:34 -0800,,
7717,569310328862830592,neutral,1.0,,,Delta,,1_7_8_0,,0,@JetBlue Re: Flight 8088 SXM&gt;JFK what time does bus leave hotel on Feb 22?  Mass confusion here.,,2015-02-21 17:38:54 -0800,,
11442,568112232208293889,negative,1.0,Bad Flight,0.3684,US Airways,,MusJew2daRescue,,0,@USAirways why would you board ppl on a plane b4 its their turn to de-ice? Why would you have ppl then wait through the hour long process?,,2015-02-18 10:18:05 -0800,Earth,
1422,569724245963444224,negative,1.0,Customer Service Issue,1.0,United,,kyles32,,0,@united customer service is the WORST. hanging up on customers intentionally after one hour on hold.,,2015-02-22 21:03:39 -0800,,
12112,570286841737318400,negative,1.0,Cancelled Flight,1.0,American,,djjohnpayne,,0,@AmericanAir you guys are killing me. http://t.co/22iPGeIcSm,"[0.0, 0.0]",2015-02-24 10:19:13 -0800,"Las Vegas, NV",Pacific Time (US & Canada)
13411,569869514944466945,negative,1.0,Lost Luggage,1.0,American,,JigsawLounge,,0,"@AmericanAir I fail to see how telling a caller that a bag may take ""18 hours"" to get from JFK to Brooklyn is ""the best we can""",,2015-02-23 06:40:54 -0800,SR2,London
14253,569645783974195202,negative,1.0,Customer Service Issue,0.6575,American,,larrylarry,,0,"@AmericanAir Got an email about an itinerary change, but can't seem to get to anyone on phone. New flight time doesn't work for me. Help?",,2015-02-22 15:51:53 -0800,Toronto,Eastern Time (US & Canada)
2626,568986491608834048,neutral,0.6667,,0.0,United,,callmekaitxo,,0,@united you need to follow me so I can dm you to give you the info,,2015-02-20 20:12:05 -0800,O H I O,Arizona
722,570122958695477248,positive,1.0,,,United,,urno12,,0,@united thanx so much. You followed through and emailed me a $1000 ticket voucher. #unitedairlines they do care,,2015-02-23 23:28:00 -0800,bonkers in Yonkers,New Delhi
8778,567853001534210049,negative,0.67,Customer Service Issue,0.34,Delta,,brian_cristiano,,0,@JetBlue ah yes. Put the bags on the floor instead of the overhead bin so no one trips. #safetyfirst #sarcasm,,2015-02-17 17:08:00 -0800,"New York, New York",Eastern Time (US & Canada)
12003,570271896887017472,positive,0.3519,,0.0,American,,MeeestarCoke,,0,@AmericanAir thanks for the info Is there a number I can call to speak to a person? It's going to take an hour to type it out,,2015-02-24 09:19:50 -0800,BK,
2381,569236834783342593,negative,1.0,Cancelled Flight,1.0,United,,AngelikaGiatras,,0,@united flight just Cancelled Flightled. This is ridiculous,,2015-02-21 12:46:51 -0800,"Chicago, IL",Eastern Time (US & Canada)
10210,569488002361249792,negative,1.0,Late Flight,0.6477,US Airways,,AbiBarrow,,0,@USAirways - almost 2 hrs 30 mins on hold - any idea how much longer?,,2015-02-22 05:24:54 -0800,"Cambridge, Ma",
9630,569771270839013376,negative,1.0,Late Flight,1.0,US Airways,,jakenemmasmom,,0,@USAirways What a mess caused by the computer systems. Flight 719 in 3 hours Late Flight and now no gate for us. Est 26 min wait.,,2015-02-23 00:10:31 -0800,,
11204,568436081303158784,positive,0.6554,,0.0,US Airways,,KIDwonder444,,0,@USAirways 1917. Thanks for the 5 hour layover in LA too👍 Icing on the cake. At least your staff was courteous and helpful.. Not #unreal,,2015-02-19 07:44:57 -0800,,
14220,569651366018166784,negative,1.0,Customer Service Issue,1.0,American,,LIGal19,,0,@AmericanAir not to mention its a three hour wait to get an agent on the phone.,,2015-02-22 16:14:03 -0800,"ÜT: 40.881241,-73.107717",Quito
6446,567855640640516096,positive,1.0,,,Southwest,,DebMoshier,,0,@SouthwestAir Thank you!  #thankful #feelingtheluv,,2015-02-17 17:18:29 -0800,,
8577,568153823581216768,neutral,0.6667,,0.0,Delta,,thedanband,,0,"@JetBlue yes, but it hurt my feelings to walk by MINT. A fella can dream. #happy4them",,2015-02-18 13:03:21 -0800,New York City,Pacific Time (US & Canada)
11704,567804923782627330,negative,1.0,Cancelled Flight,1.0,US Airways,,Ltos5363,,0,"@USAirways wont waive fees for flight Cancelled Flightlation due to #neptune To use credit, $200 fee. Couldnt reach destination @BostonBBB #notmyfault",,2015-02-17 13:56:57 -0800,"South Shore, MA",Eastern Time (US & Canada)
14333,569631847547867136,negative,1.0,Customer Service Issue,1.0,American,,JasonShaw2,,2,@AmericanAir that's if it is ever complete and if i can ever get through customer service #theydontanswer,,2015-02-22 14:56:30 -0800,Belleville,Eastern Time (US & Canada)
13109,569938485844422656,positive,0.7140000000000001,,,American,,flemmingerin,,0,"@AmericanAir Thanks. Having issues checking in for flight, please check our DM convo for more info.",,2015-02-23 11:14:58 -0800,San Diego,
2245,569298744337788928,negative,1.0,Cancelled Flight,1.0,United,,lowenberg,,0,@united we are the airline that has Cancelled Flightled flights TOMORROW to the NYC area,,2015-02-21 16:52:52 -0800,,
9371,569967808446009345,negative,1.0,Customer Service Issue,0.6805,US Airways,,ElmiraBudMan,,0,@USAirways if you actually cared about what you did it would be one thing. Sounds like you don't like being told how lousy your service is.,,2015-02-23 13:11:29 -0800,Does it really matter,
8145,568712938019639296,neutral,0.6387,,,Delta,,JetBlueNews,,0,@JetBlue Airways Hits New 12-Month High at $17.58 (JBLU) - WKRB News http://t.co/XvBjCzlMDA,,2015-02-20 02:05:05 -0800,USA,Sydney
98,569896805611089920,negative,1.0,Flight Booking Problems,0.6714,Virgin America,,mattbunk,,0,@virginamerica What is your phone number. I can't find who to call about a flight reservation.,,2015-02-23 08:29:21 -0800,"Sterling Heights, MI",Eastern Time (US & Canada)
13620,569795397448634368,negative,1.0,Customer Service Issue,0.3485,American,,flemmingerin,,0,@AmericanAir at 5 am and have no clue if we have a place to stay or not,,2015-02-23 01:46:23 -0800,San Diego,
2534,569120847115501568,neutral,1.0,,,United,,AviNewYork,,0,@united First Officer of UA 1514 checking our 757 prior to departure from EWR yesterday while on his cell. Safety ??? http://t.co/1TFH2v0a7z,"[18.4710809, -68.39995916]",2015-02-21 05:05:58 -0800,,Eastern Time (US & Canada)
7202,569890084893413376,neutral,0.6291,,0.0,Delta,,MuttMedia,,0,@JetBlue I would like the actual email address so I can follow up. thank you.,,2015-02-23 08:02:38 -0800,"Muttontown, NY",Eastern Time (US & Canada)
453,567893201719156736,positive,0.6559,,,Virgin America,,KallysAlbertSr,,0,@VirginAmerica That's classy.,,2015-02-17 19:47:44 -0800,USA,
2756,568917936783491073,negative,0.6633,Can't Tell,0.3367,United,,jayw329,,0,@united already Flight Booking Problems next week's trip on @AmericanAir  thanks for making the choice so easy #disunited #unfriendlyskies #servicefail,,2015-02-20 15:39:40 -0800,"New York, NY",Eastern Time (US & Canada)
7229,569864437739495424,negative,1.0,Late Flight,1.0,Delta,,SL_024,,0,"@JetBlue lol at your ""estimated departure time."" Plane hasn't even started boarding yet. You can't even get your delays right.",,2015-02-23 06:20:44 -0800,,Eastern Time (US & Canada)
11182,568451219477250048,negative,0.6898,Late Flight,0.6898,US Airways,,RichieG99,,0,@USAirways what's the issue with flight 4420 from jax being delayed tonight?,,2015-02-19 08:45:06 -0800,new yorker stranded in PA,
10938,568775146703589376,negative,1.0,Bad Flight,0.7053,US Airways,,riricesq,,0,@USAirways the plane is moving and it's no ice. We are moving to the end of the runway to sit because LGA has one runway open.,,2015-02-20 06:12:16 -0800,On a beach,Quito
8390,568429798604857344,negative,0.7112,Late Flight,0.3609,Delta,,ZKatcher,,0,"@JetBlue claims w/ customer protection they ""will notify customers of delays, Cancelled Flightlations and diversions."" #NotTRUE http://t.co/3oq1T4ohjl","[0.0, 0.0]",2015-02-19 07:19:59 -0800,"Washington, DC",Eastern Time (US & Canada)
6439,567858373527470080,positive,1.0,,,Southwest,,Capt_Smirk,,0,@SouthwestAir Black History Commercial is really sweet. Well done.,,2015-02-17 17:29:21 -0800,La Florida,Eastern Time (US & Canada)
10963,568751082547089408,neutral,1.0,,,US Airways,,HeatherCannady,,0,@USAirways @AmericanAir I'm in the #finalstretch to #chairman #execplat #mileagerun for 6k needed any suggestions? #letsgo!,,2015-02-20 04:36:39 -0800,,
10108,569533663211356161,negative,1.0,Lost Luggage,1.0,US Airways,,VikingJim60,,0,@USAirways now you don't know where my luggage is?  Seriously?,,2015-02-22 08:26:21 -0800,"Doylestown, PA",Eastern Time (US & Canada)
12334,570226471941251072,neutral,0.6857,,,American,,beantownmatty,,0,"@AmericanAir depends on the terminal, what' the best option? Arrive C, depart A. Breakfast burrito is what I'm craving.. Any update on 1119?","[39.29381252, -94.71144036]",2015-02-24 06:19:19 -0800,"iPhone: 37.621227,-122.386002",Eastern Time (US & Canada)
12651,570074976428158976,negative,1.0,Lost Luggage,0.7059,American,,siltonygonzalez,,0,@AmericanAir absolutely disappointed in your lack of service. Lost my bag and can't even deliver it after I was told it would happen.,,2015-02-23 20:17:20 -0800,,
9619,569815690531758082,negative,1.0,Customer Service Issue,0.3511,US Airways,,patrickcota5,,0,@USAirways your computer system went down ok that is understandable but the agents make it worse by not helping her or anyone else,,2015-02-23 03:07:01 -0800,,
9217,570057520162721792,negative,1.0,Flight Booking Problems,0.6869,US Airways,,jkfreeman1,,0,@USAirways well I thought they had hours ago but just found out that no I do not have a seat,,2015-02-23 19:07:58 -0800,Southeastern United States,Central Time (US & Canada)
6248,568096674167595008,neutral,1.0,,,Southwest,,thaterikperson,,0,@SouthwestAir 10 revenue flights since the beginning of 2015?,"[0.0, 0.0]",2015-02-18 09:16:16 -0800,"Austin, TX",Central Time (US & Canada)
6155,568177022712676353,neutral,0.6413,,0.0,Southwest,,FMLBROOKLYN,,0,"@SouthwestAir snapchat, iMessage, instagram......",,2015-02-18 14:35:33 -0800,,Arizona
12132,570280378193330180,negative,0.6954,Cancelled Flight,0.387,American,,courtfierce,,0,@AmericanAir AND they Cancelled Flighted my flight and left me with no help to find a hotel to stay in. I slept in an airport for a night-_-,,2015-02-24 09:53:32 -0800,513/lexingtonKY,Quito
9741,569685186495057920,negative,1.0,Customer Service Issue,1.0,US Airways,,KOstrowka,,0,@USAirways So far....my phone wait time is longer than @ABCNetwork's #Oscars coverage. #WhatCustomerService,,2015-02-22 18:28:27 -0800,"Raleigh, NC",Eastern Time (US & Canada)
4186,567790177063608320,negative,1.0,Customer Service Issue,1.0,United,,Tony_Ciccolella,,0,@united plus you horrible seating and poor customer service everywhere I've flown. now you take away the mileage program..horrible,,2015-02-17 12:58:21 -0800,"Brentwood, CA",Pacific Time (US & Canada)
9830,569649203753791488,negative,1.0,Lost Luggage,1.0,US Airways,,Spencerklein,,0,@USAirways I need help locating my bag. I arrived in Denver last night at midnight from charlotte but my  8am flight to Hayden/steamboat,,2015-02-22 16:05:28 -0800,,Eastern Time (US & Canada)
8541,568177152924860416,neutral,1.0,,,Delta,,JetBlueNews,,0,@JetBlue to allow payment by #Apple Pay - Patriarc http://t.co/bdUaUZFhW2,,2015-02-18 14:36:04 -0800,USA,Sydney
6589,567766563533897729,negative,0.3883,Can't Tell,0.3883,Southwest,,leahennessy,,0,@SouthwestAir please PM me the number where I can lodge formal complaints. Thx,,2015-02-17 11:24:31 -0800,"Cambridge, MA",
2813,568885556718907392,neutral,0.6609999999999999,,0.0,United,,divvashi,,0,@united yes! I'll be sending an email to customer service today.,,2015-02-20 13:31:00 -0800,,Eastern Time (US & Canada)
9613,569824422279950336,negative,0.6699,Customer Service Issue,0.3411,US Airways,,earthXplorer,,1,@USAirways hello??? Anyone there?,,2015-02-23 03:41:43 -0800,"Miami, Fl. USA",Eastern Time (US & Canada)
2735,568927730160549888,neutral,1.0,,,United,,suijuris,,0,@united any chance you'll ever do CPUs on your JFK-LAX like @AmericanAir?,"[40.64993239, -73.78249589]",2015-02-20 16:18:35 -0800,"New York, NY",Eastern Time (US & Canada)
4608,569982023667838979,neutral,1.0,,,Southwest,,Soldier_Gomez,,0,@SouthwestAir How many tickets are left?,,2015-02-23 14:07:58 -0800,Las Vegas,Arizona
3586,568250452057427970,negative,1.0,Cancelled Flight,1.0,United,,_saranguyen,,0,@united can you please stop Cancelled Flightling your flights? I am trying to get home to take two exams tomorrow. You've Cancelled Flightled 3 flights on me.,,2015-02-18 19:27:20 -0800,"Columbia, MO",Central Time (US & Canada)
11790,567759268724887552,neutral,0.6829999999999999,,0.0,US Airways,,DAngel082,,0,@USAirways  my flight was #3729...but I left my phone on the plane or the shuttle :(,,2015-02-17 10:55:32 -0800,New York,
6222,568111779705958400,negative,1.0,Bad Flight,0.6577,Southwest,,DubTeed,,0,"@SouthwestAir, a complete horror show. Flights bumped three times today, before noon, not how to run an airline. #cantblametheweather.",,2015-02-18 10:16:17 -0800,,
1977,569496936157487104,negative,1.0,Customer Service Issue,1.0,United,,betorides,,0,@united no HUMAN contact for 2 mths from @AmericanAir cust relations or refund dept. If ever a problem do u have humans I can talk to?,,2015-02-22 06:00:24 -0800,,Quito
13198,569916323725217793,negative,1.0,Customer Service Issue,0.6687,American,,RPA_CRE,,0,"@AmericanAir Well if you won't let me handle my reservation/change online, &amp; your Reservation call # hangs up on me wtf do I do?? Bullshit.",,2015-02-23 09:46:54 -0800,,Pacific Time (US & Canada)
12170,570270651996463104,neutral,0.6771,,,American,,krisdelcampo,,0,@AmericanAir Flight 35. I'm on my way.,,2015-02-24 09:14:53 -0800,"Las Vegas, NV",Eastern Time (US & Canada)
1188,569901679975522304,negative,1.0,Late Flight,1.0,United,,LukeXuanLiu,,0,"@united my UA3426 on 2/19 was also delayed by 2 hours, stretching my trip way past the midnight, extremely exhausting!",,2015-02-23 08:48:43 -0800,,Atlantic Time (Canada)
9170,570084406204997632,negative,1.0,Customer Service Issue,1.0,US Airways,,worldwideweg,,0,@USAirways   No one picks up the phone all day/  no opportunity to leave a voicemail,,2015-02-23 20:54:48 -0800,,
10141,569524497377861632,positive,1.0,,,US Airways,,LividFiction,,0,@USAirways On re-accommodation number Lisa (Liza?) in Raleigh was very helpful,,2015-02-22 07:49:56 -0800,"Thicktown, Thickania",Eastern Time (US & Canada)
5942,568468372524023808,negative,1.0,Can't Tell,0.6806,Southwest,,Kbaiocchi,,0,@SouthwestAir there is a good chance myself nor anyone else in this airport will ever be Flight Booking Problems southwest again..,,2015-02-19 09:53:16 -0800,CT ,Eastern Time (US & Canada)
14524,569604328153083904,negative,1.0,Late Flight,0.6849,American,,farazq,,1,"@AmericanAir can you do anything to get #AA953 moving? Been almost 24 hrs and hundreds at jfk upset, tired and want to get to BA.","[40.80718573, -73.95477259]",2015-02-22 13:07:09 -0800,"New York, NY",Quito
8952,567725676958998528,neutral,1.0,,,Delta,,gigirey1,,0,@JetBlue what's the link for #FlyFi,,2015-02-17 08:42:03 -0800,,
